UserID,이름,성별,닉네임,생년월일,몸무게(kg),신장(cm),이메일,비밀번호,지병/알레르기,목표,활동량
d8a74eb9-4ab6-4267-91f9-ff5dcbf3f2cd,최동현,male,8sf7u4j8,19360701,94,179,8sf7u4j8@outlook.com,mUN#YFCnFr,"유제품, 갑각류",체중증량,적음
98190182-9016-46a6-8ea0-c3f9702a05e8,김진호,male,0v08fby6,19570508,100,169,0v08fby6@naver.com,Unchpcm9!V,밀,체중증량,보통
d145f447-5a1d-41aa-aa0e-60dd1d81d6f0,강현정,female,s7vsp0om,20140911,69,130,s7vsp0om@gmail.com,ypnTbS89wt,계란,체중감소,보통
6f9d919c-d098-4652-b8f9-c67e2a08cb4f,신시우,male,kfk5pw6q,19870107,73,168,kfk5pw6q@naver.com,1jWmlfcYc!,"갑각류, 유제품",체중증량,많음
928a3363-cedb-4557-a77d-e76f1e766d13,우도윤,male,8xfikj7h,19830607,68,174,8xfikj7h@gmail.com,NEEYs8GR0y,없음,체중증량,보통
2f5a5ba2-b7c6-43f6-bb24-47656884319a,김지아,female,661lr2ht,19720721,64,142,661lr2ht@naver.com,2H@K4oNEwD,없음,혈당관리,많음
43d3ef5c-bc6d-4677-809e-4c3dedd4ba61,최영자,female,sdbdtkuw,19800308,79,153,sdbdtkuw@daum.net,5olmZzi2RX,없음,체중감소,보통
912bab69-3fc7-4243-9ea0-019a58b43a34,김영순,female,7k9fc9or,19580325,55,166,7k9fc9or@outlook.com,oren2@egKa,없음,체중감소,보통
33e1a590-329b-4b7b-9017-641efa1f0089,남병철,male,zau8sges,20180320,48,168,zau8sges@naver.com,OaTU8khKgm,"갑각류, 유제품",체중감소,많음
91b60f7a-68df-4276-a074-b6accae7279a,홍경숙,female,om6sg8zj,19840824,62,141,om6sg8zj@naver.com,kMTAYQH55u,"계란, 밀",체중증량,많음
0dac911f-2bf4-4c40-9b55-d96f2b7b1acd,양은경,female,ai3gp2w8,20170118,49,157,ai3gp2w8@outlook.com,W7nHzaLSwT,계란,체중감소,적음
147137d8-d57b-4fac-ba7a-85796531c245,강지영,female,ic75c0vd,20140411,76,167,ic75c0vd@naver.com,yFqhaZNAMg,"갑각류, 유제품",혈당관리,보통
1f914f44-836d-4449-9b14-8094fd3a4bac,고정호,male,l8qn3vpj,19810302,86,143,l8qn3vpj@gmail.com,10Q&PlCOvv,"갑각류, 땅콩",체중증량,많음
09e53410-1cdc-4336-b842-c221b4bd785c,장은지,female,vqumsvhw,19500111,77,172,vqumsvhw@gmail.com,*OlNT2Otnr,유제품,체중감소,적음
79e4b376-8cc5-4894-a38f-07b8f6720a14,김춘자,female,iajsyvpq,19900228,53,134,iajsyvpq@gmail.com,KKo*92#sy&,갑각류,체중증량,적음
94601784-3174-4719-bd1c-fd0bc0aabe53,황지은,female,xcc8vsvi,19860607,46,168,xcc8vsvi@outlook.com,MuLCt@L!LP,없음,혈당관리,보통
47e9c6f8-0ed3-44b4-bb39-161b62f761bd,김지후,male,odsg4n5f,20081228,89,160,odsg4n5f@naver.com,DR6I*Altsf,"갑각류, 밀",체중감소,보통
8d45cd44-d8a2-4bd7-9a5f-f566d963084a,윤민재,male,8jryis8w,19690224,49,152,8jryis8w@naver.com,Spd7sz4pkz,땅콩,체중증량,많음
9ba7745d-100d-49d7-802b-ccdddf3857a2,양상철,male,mxcpwmxc,19771115,69,152,mxcpwmxc@daum.net,WcIHooXjTT,없음,체중증량,많음
926d281d-f692-4549-9433-59f764136cd3,이옥자,female,6jxbvrnh,20191009,72,168,6jxbvrnh@daum.net,h9ul!VLFEc,"유제품, 밀",혈당관리,보통
d4cd6227-fbef-4b2c-888c-fb61b3fa207d,최유진,female,dxd62uog,20190320,76,156,dxd62uog@outlook.com,9r*zEJe7q3,없음,혈당관리,적음
c9c985da-13ee-49d3-814f-b81a34e51d54,박병철,male,ci63xn08,19930124,76,157,ci63xn08@outlook.com,&RC3#u9zDa,유제품,체중증량,많음
4221f75a-a246-4a75-a8b1-7315bbe7053d,노정희,female,haffxb7x,19880309,61,154,haffxb7x@gmail.com,JyllrNs*lf,"밀, 갑각류",혈당관리,보통
54bc7818-4c47-401b-88ce-1b570503e914,이순옥,female,d72hf3r4,19570613,67,157,d72hf3r4@outlook.com,mVyXa0BTXH,없음,체중증량,적음
ae68ebd2-437c-4a61-96fe-dd976e5b0b7f,김서준,male,jurntlig,20030325,71,158,jurntlig@naver.com,#tU7MBwY@P,없음,혈당관리,적음
e913592b-d6f5-4d05-bc15-6e041ded3888,정정순,female,7f1y8mar,19941115,57,143,7f1y8mar@outlook.com,SIqf7RoBAR,"갑각류, 땅콩",혈당관리,많음
bb66118b-15f4-4287-850b-0a12a0fcab58,이영순,female,r5o305tx,19721010,44,145,r5o305tx@naver.com,idLPefgTor,땅콩,체중감소,보통
6e2e3346-e0f7-4ecf-a57c-1f4ce7087807,박성진,male,3uhocpuh,19590710,85,181,3uhocpuh@naver.com,wcuSII8eFl,"계란, 밀",체중감소,보통
7b2dd059-c2a6-4519-8c3f-afc2baa88627,윤영호,male,v71c42t9,19710625,90,176,v71c42t9@gmail.com,ZTsEZN3G1h,없음,체중감소,보통
e98dd51a-db1f-4d41-86d0-1e372d0a5b0d,박민지,female,73kdjukh,20151123,39,153,73kdjukh@naver.com,BzU&&QQQ9l,없음,체중증량,보통
a56cf0be-87b2-4987-9841-8ddc17f3d75a,신아름,female,c4e1s7jh,19491121,37,146,c4e1s7jh@daum.net,*j67UJxF#n,"계란, 갑각류",혈당관리,적음
185cb25b-1506-4b89-b46c-60883b1eff88,성영진,male,17bdkwwu,19820321,91,181,17bdkwwu@outlook.com,WgHf5itYq7,없음,체중감소,많음
526131e1-f853-4726-8c58-4fc984233928,박재호,male,d50szsj2,20190317,45,164,d50szsj2@gmail.com,CNJ!*8uo0b,없음,혈당관리,많음
23f956b6-64ff-4f40-868a-3d5f6be575de,우서현,female,sv4l06cl,19820923,63,133,sv4l06cl@daum.net,QwCOVICWs3,없음,체중감소,많음
83016c82-546e-4a4e-842b-8e619ed9eccc,김민석,male,a87sf3yk,19500313,58,152,a87sf3yk@gmail.com,dEsm8oANVF,땅콩,체중감소,많음
83dc1311-981b-4bf2-a2a0-01669a4a7716,장성현,male,lv2w6ttw,19861204,79,165,lv2w6ttw@naver.com,fvjLcCq8PY,계란,혈당관리,보통
74f2c52c-3203-4572-8746-b86cc53e78f7,성예원,female,11crsp1o,19350609,36,147,11crsp1o@naver.com,m3Mnw*o1iQ,"갑각류, 유제품",혈당관리,많음
92dbbeac-a5d6-4bcd-b23c-a4a7818a58e0,이중수,male,xxtsesk9,19600914,71,140,xxtsesk9@outlook.com,j&5NqDCMia,"갑각류, 유제품",혈당관리,적음
f731a0a5-5fab-4f13-975e-393ccb8ea114,이승민,male,a88mhovb,19371225,63,161,a88mhovb@naver.com,PLDXPueSDR,없음,체중증량,적음
e23294c0-c534-4d11-8538-7d09a3345cb7,박준서,male,l2k2tvnv,19670423,64,141,l2k2tvnv@daum.net,NV@H5hImTh,계란,체중감소,적음
f682562c-9107-440d-9423-8f3266df34ed,서숙자,female,hq9rbyzq,19580723,64,144,hq9rbyzq@daum.net,KkEUBZRkWo,"밀, 계란",체중증량,적음
9972dbf0-9a40-42dc-ba2a-7d290c47f941,이주원,male,h4n1kgvh,19900107,54,182,h4n1kgvh@naver.com,kYdRS7kGVN,"땅콩, 밀",체중증량,적음
aa6a139c-9c25-4022-8396-f854bbaa2de4,최보람,female,k0bkxk14,19791212,37,174,k0bkxk14@daum.net,W4oVX2eReB,갑각류,체중감소,많음
026d8fac-24c0-4460-be1a-94f254ca9a15,이하은,female,ensydheh,19870408,53,156,ensydheh@outlook.com,0IkED1USrZ,없음,체중증량,보통
f5f9b1b9-dc4b-4a99-8010-8b8b8c933fda,남하윤,female,r7na6w7x,20100211,61,131,r7na6w7x@outlook.com,8oJV88BOoQ,없음,체중감소,많음
9afca511-a3bb-490f-8b5d-b7c235860c4a,이정훈,male,shnrzf73,19891115,41,172,shnrzf73@daum.net,MD7J*UzLGY,"갑각류, 땅콩",체중증량,적음
512a91f5-7df5-4d71-8e2f-126e7b3f5fb6,김미정,female,sexdc7n6,19621109,53,153,sexdc7n6@gmail.com,wB4*YnG@YN,없음,혈당관리,적음
a019822f-1a0f-4216-ade5-c9a220198b1f,백숙자,female,gd2rgu2s,20150822,78,142,gd2rgu2s@outlook.com,GVURXWQpEJ,없음,체중증량,보통
fe137822-33f0-43a9-81ac-cd6f30b627df,오도현,male,s7wg3ff2,19620716,46,185,s7wg3ff2@daum.net,xlOwRqLVkn,없음,혈당관리,적음
e229eb74-50e4-4eaf-98da-d29b98d4f776,김서현,female,8tisrqd9,20080618,50,173,8tisrqd9@daum.net,j*Phhzq4DR,없음,체중감소,보통
